# Compiled public API baseline. Generated by test/WebJobs.Script.PublicApi.Tests.
# Do not edit by hand: run eng/script/update-public-api-baselines.ps1 after an approved API change.
# Format: <kind> | <identity> | <signature>. '!' marks a non-nullable and '?' a nullable reference type.
assembly | culture | neutral
method | Microsoft.Azure.WebJobs.Script.WebHost.DependencyInjection.JobHostHostLifetime.WaitForStartAsync(System.Threading.CancellationToken) | public sealed System.Threading.Tasks.Task WaitForStartAsync(System.Threading.CancellationToken cancellationToken)
type | Microsoft.Azure.WebJobs.Script.WebHost.DependencyInjection.JobHostScopedServiceProviderFactory | public class Microsoft.Azure.WebJobs.Script.WebHost.DependencyInjection.JobHostScopedServiceProviderFactory : Microsoft.Extensions.DependencyInjection.IServiceProviderFactory<Microsoft.Extensions.DependencyInjection.IServiceCollection>
constructor | Microsoft.Azure.WebJobs.Script.WebHost.DependencyInjection.JobHostScopedServiceProviderFactory..ctor(System.IServiceProvider,Microsoft.Extensions.DependencyInjection.IServiceCollection,Microsoft.Azure.WebJobs.Script.WebHost.DependencyInjection.IDependencyValidator) | public JobHostScopedServiceProviderFactory(System.IServiceProvider rootProvider, Microsoft.Extensions.DependencyInjection.IServiceCollection rootServices, Microsoft.Azure.WebJobs.Script.WebHost.DependencyInjection.IDependencyValidator validator)
method | Microsoft.Azure.WebJobs.Script.WebHost.DependencyInjection.JobHostScopedServiceProviderFactory.CreateBuilder(Microsoft.Extensions.DependencyInjection.IServiceCollection) | public sealed Microsoft.Extensions.DependencyInjection.IServiceCollection CreateBuilder(Microsoft.Extensions.DependencyInjection.IServiceCollection services)
method | Microsoft.Azure.WebJobs.Script.WebHost.DependencyInjection.JobHostScopedServiceProviderFactory.CreateServiceProvider(Microsoft.Extensions.DependencyInjection.IServiceCollection) | public sealed System.IServiceProvider CreateServiceProvider(Microsoft.Extensions.DependencyInjection.IServiceCollection services)
type | Microsoft.Azure.WebJobs.Script.WebHost.DependencyInjection.ServiceDescriptorExtensions | [Extension] public static class Microsoft.Azure.WebJobs.Script.WebHost.DependencyInjection.ServiceDescriptorExtensions
method | Microsoft.Azure.WebJobs.Script.WebHost.DependencyInjection.ServiceDescriptorExtensions.GetImplementationType(Microsoft.Extensions.DependencyInjection.ServiceDescriptor) | [Extension] public static System.Type GetImplementationType(this Microsoft.Extensions.DependencyInjection.ServiceDescriptor descriptor)
type | Microsoft.Azure.WebJobs.Script.WebHost.DependencyInjection.ServiceProviderExtensions | [Extension] public static class Microsoft.Azure.WebJobs.Script.WebHost.DependencyInjection.ServiceProviderExtensions
method | Microsoft.Azure.WebJobs.Script.WebHost.DependencyInjection.ServiceProviderExtensions.CreateChildContainer(System.IServiceProvider,Microsoft.Extensions.DependencyInjection.IServiceCollection) | [Extension] public static Microsoft.Extensions.DependencyInjection.IServiceCollection CreateChildContainer(this System.IServiceProvider serviceProvider, Microsoft.Extensions.DependencyInjection.IServiceCollection serviceCollection)
type | Microsoft.Azure.WebJobs.Script.WebHost.Diagnostics.AzureMonitorDiagnosticLogger | public class Microsoft.Azure.WebJobs.Script.WebHost.Diagnostics.AzureMonitorDiagnosticLogger : Microsoft.Extensions.Logging.ILogger
constructor | Microsoft.Azure.WebJobs.Script.WebHost.Diagnostics.AzureMonitorDiagnosticLogger..ctor(System.String,System.String,Microsoft.Azure.WebJobs.Script.WebHost.Diagnostics.IEventGenerator,Microsoft.Azure.WebJobs.Script.IEnvironment,Microsoft.Extensions.Logging.IExternalScopeProvider,Microsoft.Azure.WebJobs.Script.HostNameProvider,Microsoft.Extensions.Options.IOptionsMonitor<Microsoft.Azure.WebJobs.Script.Configuration.AppServiceOptions>) | public AzureMonitorDiagnosticLogger(System.String category, System.String hostInstanceId, Microsoft.Azure.WebJobs.Script.WebHost.Diagnostics.IEventGenerator eventGenerator, Microsoft.Azure.WebJobs.Script.IEnvironment environment, Microsoft.Extensions.Logging.IExternalScopeProvider scopeProvider, Microsoft.Azure.WebJobs.Script.HostNameProvider hostNameProvider, Microsoft.Extensions.Options.IOptionsMonitor<Microsoft.Azure.WebJobs.Script.Configuration.AppServiceOptions> appServiceOptionsMonitor)
method | Microsoft.Azure.WebJobs.Script.WebHost.Diagnostics.AzureMonitorDiagnosticLogger.BeginScope`1(TState) | public sealed System.IDisposable BeginScope<TState>(TState state)
method | Microsoft.Azure.WebJobs.Script.WebHost.Diagnostics.AzureMonitorDiagnosticLogger.IsEnabled(Microsoft.Extensions.Logging.LogLevel) | public sealed System.Boolean IsEnabled(Microsoft.Extensions.Logging.LogLevel logLevel)
method | Microsoft.Azure.WebJobs.Script.WebHost.Diagnostics.AzureMonitorDiagnosticLogger.Log`1(Microsoft.Extensions.Logging.LogLevel,Microsoft.Extensions.Logging.EventId,TState,System.Exception,System.Func<TState, System.Exception, System.String>) | public sealed System.Void Log<TState>(Microsoft.Extensions.Logging.LogLevel logLevel, Microsoft.Extensions.Logging.EventId eventId, TState state, System.Exception exception, System.Func<TState, System.Exception, System.String> formatter)
type | Microsoft.Azure.WebJobs.Script.WebHost.Diagnostics.AzureMonitorDiagnosticLoggerProvider | public class Microsoft.Azure.WebJobs.Script.WebHost.Diagnostics.AzureMonitorDiagnosticLoggerProvider : Microsoft.Extensions.Logging.ILoggerProvider, Microsoft.Extensions.Logging.ISupportExternalScope
constructor | Microsoft.Azure.WebJobs.Script.WebHost.Diagnostics.AzureMonitorDiagnosticLoggerProvider..ctor(Microsoft.Extensions.Options.IOptions<Microsoft.Azure.WebJobs.Script.ScriptJobHostOptions>,Microsoft.Azure.WebJobs.Script.WebHost.Diagnostics.IEventGenerator,Microsoft.Azure.WebJobs.Script.IEnvironment,Microsoft.Azure.WebJobs.Script.HostNameProvider,Microsoft.Extensions.Options.IOptionsMonitor<Microsoft.Azure.WebJobs.Script.Configuration.AppServiceOptions>) | public AzureMonitorDiagnosticLoggerProvider(Microsoft.Extensions.Options.IOptions<Microsoft.Azure.WebJobs.Script.ScriptJobHostOptions> scriptOptions, Microsoft.Azure.WebJobs.Script.WebHost.Diagnostics.IEventGenerator eventGenerator, Microsoft.Azure.WebJobs.Script.IEnvironment environment, Microsoft.Azure.WebJobs.Script.HostNameProvider hostNameProvider, Microsoft.Extensions.Options.IOptionsMonitor<Microsoft.Azure.WebJobs.Script.Configuration.AppServiceOptions> appServiceOptions)
constructor | Microsoft.Azure.WebJobs.Script.WebHost.Diagnostics.AzureMonitorDiagnosticLoggerProvider..ctor(System.String,Microsoft.Azure.WebJobs.Script.WebHost.Diagnostics.IEventGenerator,Microsoft.Azure.WebJobs.Script.IEnvironment,Microsoft.Azure.WebJobs.Script.HostNameProvider,Microsoft.Extensions.Options.IOptionsMonitor<Microsoft.Azure.WebJobs.Script.Configuration.AppServiceOptions>) | public AzureMonitorDiagnosticLoggerProvider(System.String hostInstanceId, Microsoft.Azure.WebJobs.Script.WebHost.Diagnostics.IEventGenerator eventGenerator, Microsoft.Azure.WebJobs.Script.IEnvironment environment, Microsoft.Azure.WebJobs.Script.HostNameProvider hostNameProvider, Microsoft.Extensions.Options.IOptionsMonitor<Microsoft.Azure.WebJobs.Script.Configuration.AppServiceOptions> appServiceOptions)
method | Microsoft.Azure.WebJobs.Script.WebHost.Diagnostics.AzureMonitorDiagnosticLoggerProvider.CreateLogger(System.String) | public sealed Microsoft.Extensions.Logging.ILogger CreateLogger(System.String categoryName)
method | Microsoft.Azure.WebJobs.Script.WebHost.Diagnostics.AzureMonitorDiagnosticLoggerProvider.Dispose() | public sealed System.Void Dispose()
method | Microsoft.Azure.WebJobs.Script.WebHost.Diagnostics.AzureMonitorDiagnosticLoggerProvider.SetScopeProvider(Microsoft.Extensions.Logging.IExternalScopeProvider) | public sealed System.Void SetScopeProvider(Microsoft.Extensions.Logging.IExternalScopeProvider scopeProvider)
type | Microsoft.Azure.WebJobs.Script.WebHost.Diagnostics.AzureMonitorDiagnosticLogsEventSource | public sealed class Microsoft.Azure.WebJobs.Script.WebHost.Diagnostics.AzureMonitorDiagnosticLogsEventSource : Microsoft.Azure.WebJobs.Script.WebHost.Diagnostics.ExtendedEventSource
constructor | Microsoft.Azure.WebJobs.Script.WebHost.Diagnostics.AzureMonitorDiagnosticLogsEventSource..ctor() | public AzureMonitorDiagnosticLogsEventSource()
method | Microsoft.Azure.WebJobs.Script.WebHost.Diagnostics.AzureMonitorDiagnosticLogsEventSource.RaiseFunctionsDiagnosticEventError(System.String,System.String,System.String,System.String,System.String,System.String) | public System.Void RaiseFunctionsDiagnosticEventError(System.String resourceId, System.String operationName, System.String category, System.String location, System.String monitorLevel, System.String properties)
method | Microsoft.Azure.WebJobs.Script.WebHost.Diagnostics.AzureMonitorDiagnosticLogsEventSource.RaiseFunctionsDiagnosticEventInformational(System.String,System.String,System.String,System.String,System.String,System.String) | public System.Void RaiseFunctionsDiagnosticEventInformational(System.String resourceId, System.String operationName, System.String category, System.String location, System.String monitorLevel, System.String properties)
method | Microsoft.Azure.WebJobs.Script.WebHost.Diagnostics.AzureMonitorDiagnosticLogsEventSource.RaiseFunctionsDiagnosticEventWarning(System.String,System.String,System.String,System.String,System.String,System.String) | public System.Void RaiseFunctionsDiagnosticEventWarning(System.String resourceId, System.String operationName, System.String category, System.String location, System.String monitorLevel, System.String properties)
type | Microsoft.Azure.WebJobs.Script.WebHost.Diagnostics.DeferredLogEntry | public struct Microsoft.Azure.WebJobs.Script.WebHost.Diagnostics.DeferredLogEntry
property | Microsoft.Azure.WebJobs.Script.WebHost.Diagnostics.DeferredLogEntry.Category | public System.String Category { get; set; }
property | Microsoft.Azure.WebJobs.Script.WebHost.Diagnostics.DeferredLogEntry.EventId | public Microsoft.Extensions.Logging.EventId EventId { get; set; }
property | Microsoft.Azure.WebJobs.Script.WebHost.Diagnostics.DeferredLogEntry.Exception | public System.Exception Exception { get; set; }
property | Microsoft.Azure.WebJobs.Script.WebHost.Diagnostics.DeferredLogEntry.LogLevel | public Microsoft.Extensions.Logging.LogLevel LogLevel { get; set; }
property | Microsoft.Azure.WebJobs.Script.WebHost.Diagnostics.DeferredLogEntry.Message | public System.String Message { get; set; }
property | Microsoft.Azure.WebJobs.Script.WebHost.Diagnostics.DeferredLogEntry.ScopeStorage | public System.Collections.Generic.List<System.Object> ScopeStorage { get; set; }
type | Microsoft.Azure.WebJobs.Script.WebHost.Diagnostics.DiagnosticEvent | public class Microsoft.Azure.WebJobs.Script.WebHost.Diagnostics.DiagnosticEvent : Azure.Data.Tables.ITableEntity
constructor | Microsoft.Azure.WebJobs.Script.WebHost.Diagnostics.DiagnosticEvent..ctor() | public DiagnosticEvent()
constructor | Microsoft.Azure.WebJobs.Script.WebHost.Diagnostics.DiagnosticEvent..ctor(System.String,System.DateTime) | public DiagnosticEvent(System.String hostId, System.DateTime timestamp)
property | Microsoft.Azure.WebJobs.Script.WebHost.Diagnostics.DiagnosticEvent.Details | public System.String Details { get; set; }
property | Microsoft.Azure.WebJobs.Script.WebHost.Diagnostics.DiagnosticEvent.ETag | public sealed Azure.ETag ETag { get; set; }
property | Microsoft.Azure.WebJobs.Script.WebHost.Diagnostics.DiagnosticEvent.ErrorCode | public System.String ErrorCode { get; set; }
property | Microsoft.Azure.WebJobs.Script.WebHost.Diagnostics.DiagnosticEvent.EventVersion | public System.String EventVersion { get; set; }
property | Microsoft.Azure.WebJobs.Script.WebHost.Diagnostics.DiagnosticEvent.HelpLink | public System.String HelpLink { get; set; }
property | Microsoft.Azure.WebJobs.Script.WebHost.Diagnostics.DiagnosticEvent.HitCount | public System.Int32 HitCount { get; set; }
property | Microsoft.Azure.WebJobs.Script.WebHost.Diagnostics.DiagnosticEvent.Level | public System.Int32 Level { get; set; }
property | Microsoft.Azure.WebJobs.Script.WebHost.Diagnostics.DiagnosticEvent.LogLevel | public Microsoft.Extensions.Logging.LogLevel LogLevel { get; set; }
property | Microsoft.Azure.WebJobs.Script.WebHost.Diagnostics.DiagnosticEvent.Message | public System.String Message { get; set; }
property | Microsoft.Azure.WebJobs.Script.WebHost.Diagnostics.DiagnosticEvent.PartitionKey | public sealed System.String PartitionKey { get; set; }
property | Microsoft.Azure.WebJobs.Script.WebHost.Diagnostics.DiagnosticEvent.RowKey | public sealed System.String RowKey { get; set; }
property | Microsoft.Azure.WebJobs.Script.WebHost.Diagnostics.DiagnosticEvent.Timestamp | public sealed System.Nullable<System.DateTimeOffset> Timestamp { get; set; }
type | Microsoft.Azure.WebJobs.Script.WebHost.Diagnostics.DiagnosticEventLogger | public class Microsoft.Azure.WebJobs.Script.WebHost.Diagnostics.DiagnosticEventLogger : Microsoft.Extensions.Logging.ILogger, System.IDisposable
constructor | Microsoft.Azure.WebJobs.Script.WebHost.Diagnostics.DiagnosticEventLogger..ctor(Microsoft.Azure.WebJobs.Script.WebHost.Diagnostics.IDiagnosticEventRepositoryFactory,Microsoft.Azure.WebJobs.Script.IEnvironment,Microsoft.Extensions.Options.IOptionsMonitor<Microsoft.Azure.WebJobs.Script.WebHost.StandbyOptions>) | public DiagnosticEventLogger(Microsoft.Azure.WebJobs.Script.WebHost.Diagnostics.IDiagnosticEventRepositoryFactory diagnosticEventRepositoryFactory, Microsoft.Azure.WebJobs.Script.IEnvironment environment, Microsoft.Extensions.Options.IOptionsMonitor<Microsoft.Azure.WebJobs.Script.WebHost.StandbyOptions> standbyOptions)
method | Microsoft.Azure.WebJobs.Script.WebHost.Diagnostics.DiagnosticEventLogger.BeginScope`1(TState) | public sealed System.IDisposable BeginScope<TState>(TState state)
method | Microsoft.Azure.WebJobs.Script.WebHost.Diagnostics.DiagnosticEventLogger.Dispose() | public sealed System.Void Dispose()
method | Microsoft.Azure.WebJobs.Script.WebHost.Diagnostics.DiagnosticEventLogger.IsEnabled(Microsoft.Extensions.Logging.LogLevel) | public sealed System.Boolean IsEnabled(Microsoft.Extensions.Logging.LogLevel logLevel)
method | Microsoft.Azure.WebJobs.Script.WebHost.Diagnostics.DiagnosticEventLogger.Log`1(Microsoft.Extensions.Logging.LogLevel,Microsoft.Extensions.Logging.EventId,TState,System.Exception,System.Func<TState, System.Exception, System.String>) | public sealed System.Void Log<TState>(Microsoft.Extensions.Logging.LogLevel logLevel, Microsoft.Extensions.Logging.EventId eventId, TState state, System.Exception exception, System.Func<TState, System.Exception, System.String> formatter)
type | Microsoft.Azure.WebJobs.Script.WebHost.Diagnostics.DiagnosticEventLoggerProvider | public class Microsoft.Azure.WebJobs.Script.WebHost.Diagnostics.DiagnosticEventLoggerProvider : Microsoft.Extensions.Logging.ILoggerProvider
constructor | Microsoft.Azure.WebJobs.Script.WebHost.Diagnostics.DiagnosticEventLoggerProvider..ctor(Microsoft.Azure.WebJobs.Script.WebHost.Diagnostics.IDiagnosticEventRepositoryFactory,Microsoft.Azure.WebJobs.Script.IEnvironment,Microsoft.Extensions.Options.IOptionsMonitor<Microsoft.Azure.WebJobs.Script.WebHost.StandbyOptions>) | public DiagnosticEventLoggerProvider(Microsoft.Azure.WebJobs.Script.WebHost.Diagnostics.IDiagnosticEventRepositoryFactory diagnosticEventRepositoryFactory, Microsoft.Azure.WebJobs.Script.IEnvironment environment, Microsoft.Extensions.Options.IOptionsMonitor<Microsoft.Azure.WebJobs.Script.WebHost.StandbyOptions> standbyOptions)
method | Microsoft.Azure.WebJobs.Script.WebHost.Diagnostics.DiagnosticEventLoggerProvider.CreateLogger(System.String) | public sealed Microsoft.Extensions.Logging.ILogger CreateLogger(System.String categoryName)
method | Microsoft.Azure.WebJobs.Script.WebHost.Diagnostics.DiagnosticEventLoggerProvider.Dispose() | public sealed System.Void Dispose()
type | Microsoft.Azure.WebJobs.Script.WebHost.Diagnostics.DiagnosticEventNullRepository | public class Microsoft.Azure.WebJobs.Script.WebHost.Diagnostics.DiagnosticEventNullRepository : Microsoft.Azure.WebJobs.Script.WebHost.Diagnostics.IDiagnosticEventRepository
constructor | Microsoft.Azure.WebJobs.Script.WebHost.Diagnostics.DiagnosticEventNullRepository..ctor() | public DiagnosticEventNullRepository()
method | Microsoft.Azure.WebJobs.Script.WebHost.Diagnostics.DiagnosticEventNullRepository.IsEnabled() | public sealed System.Boolean IsEnabled()
method | Microsoft.Azure.WebJobs.Script.WebHost.Diagnostics.DiagnosticEventNullRepository.WriteDiagnosticEvent(System.DateTime,System.String,Microsoft.Extensions.Logging.LogLevel,System.String,System.String,System.Exception) | public sealed System.Void WriteDiagnosticEvent(System.DateTime timestamp, System.String errorCode, Microsoft.Extensions.Logging.LogLevel level, System.String message, System.String helpLink, System.Exception exception)
type | Microsoft.Azure.WebJobs.Script.WebHost.Diagnostics.DiagnosticEventRepositoryFactory | public class Microsoft.Azure.WebJobs.Script.WebHost.Diagnostics.DiagnosticEventRepositoryFactory : Microsoft.Azure.WebJobs.Script.WebHost.Diagnostics.IDiagnosticEventRepositoryFactory
constructor | Microsoft.Azure.WebJobs.Script.WebHost.Diagnostics.DiagnosticEventRepositoryFactory..ctor(System.IServiceProvider,Microsoft.Extensions.Configuration.IConfiguration) | public DiagnosticEventRepositoryFactory(System.IServiceProvider serviceProvider, Microsoft.Extensions.Configuration.IConfiguration configuration)
method | Microsoft.Azure.WebJobs.Script.WebHost.Diagnostics.DiagnosticEventRepositoryFactory.Create() | public sealed Microsoft.Azure.WebJobs.Script.WebHost.Diagnostics.IDiagnosticEventRepository Create()
type | Microsoft.Azure.WebJobs.Script.WebHost.Diagnostics.DiagnosticEventTableStorageRepository | public class Microsoft.Azure.WebJobs.Script.WebHost.Diagnostics.DiagnosticEventTableStorageRepository : Microsoft.Azure.WebJobs.Script.WebHost.Diagnostics.IDiagnosticEventRepository, System.IDisposable
constructor | Microsoft.Azure.WebJobs.Script.WebHost.Diagnostics.DiagnosticEventTableStorageRepository..ctor(Microsoft.Azure.WebJobs.Host.Executors.IHostIdProvider,Microsoft.Azure.WebJobs.Script.IEnvironment,Microsoft.Azure.WebJobs.Script.IScriptHostManager,Microsoft.Azure.WebJobs.Script.IAzureTableStorageProvider,Microsoft.Extensions.Logging.ILogger<Microsoft.Azure.WebJobs.Script.WebHost.Diagnostics.DiagnosticEventTableStorageRepository>) | public DiagnosticEventTableStorageRepository(Microsoft.Azure.WebJobs.Host.Executors.IHostIdProvider hostIdProvider, Microsoft.Azure.WebJobs.Script.IEnvironment environment, Microsoft.Azure.WebJobs.Script.IScriptHostManager scriptHost, Microsoft.Azure.WebJobs.Script.IAzureTableStorageProvider azureTableStorageProvider, Microsoft.Extensions.Logging.ILogger<Microsoft.Azure.WebJobs.Script.WebHost.Diagnostics.DiagnosticEventTableStorageRepository> logger)
method | Microsoft.Azure.WebJobs.Script.WebHost.Diagnostics.DiagnosticEventTableStorageRepository.Dispose() | public sealed System.Void Dispose()
method | Microsoft.Azure.WebJobs.Script.WebHost.Diagnostics.DiagnosticEventTableStorageRepository.Dispose(System.Boolean) | protected virtual System.Void Dispose(System.Boolean disposing)
method | Microsoft.Azure.WebJobs.Script.WebHost.Diagnostics.DiagnosticEventTableStorageRepository.IsEnabled() | public sealed System.Boolean IsEnabled()
method | Microsoft.Azure.WebJobs.Script.WebHost.Diagnostics.DiagnosticEventTableStorageRepository.OnFlushLogs(System.Object) | protected internal virtual System.Void OnFlushLogs(System.Object state)
method | Microsoft.Azure.WebJobs.Script.WebHost.Diagnostics.DiagnosticEventTableStorageRepository.WriteDiagnosticEvent(System.DateTime,System.String,Microsoft.Extensions.Logging.LogLevel,System.String,System.String,System.Exception) | public sealed System.Void WriteDiagnosticEvent(System.DateTime timestamp, System.String errorCode, Microsoft.Extensions.Logging.LogLevel level, System.String message, System.String helpLink, System.Exception exception)
type | Microsoft.Azure.WebJobs.Script.WebHost.Diagnostics.DiagnosticListenerService | public sealed class Microsoft.Azure.WebJobs.Script.WebHost.Diagnostics.DiagnosticListenerService : Microsoft.Extensions.Hosting.IHostedService, System.IDisposable
constructor | Microsoft.Azure.WebJobs.Script.WebHost.Diagnostics.DiagnosticListenerService..ctor(Microsoft.Extensions.Logging.ILogger<Microsoft.Azure.WebJobs.Script.WebHost.Diagnostics.DiagnosticListenerService>,Microsoft.Extensions.Options.IOptionsMonitor<Microsoft.Azure.WebJobs.Script.WebHost.StandbyOptions>) | public DiagnosticListenerService(Microsoft.Extensions.Logging.ILogger<Microsoft.Azure.WebJobs.Script.WebHost.Diagnostics.DiagnosticListenerService> logger, Microsoft.Extensions.Options.IOptionsMonitor<Microsoft.Azure.WebJobs.Script.WebHost.StandbyOptions> standbyOptions)
method | Microsoft.Azure.WebJobs.Script.WebHost.Diagnostics.DiagnosticListenerService.Dispose() | public sealed System.Void Dispose()
method | Microsoft.Azure.WebJobs.Script.WebHost.Diagnostics.DiagnosticListenerService.StartAsync(System.Threading.CancellationToken) | public sealed System.Threading.Tasks.Task StartAsync(System.Threading.CancellationToken cancellationToken)
method | Microsoft.Azure.WebJobs.Script.WebHost.Diagnostics.DiagnosticListenerService.StopAsync(System.Threading.CancellationToken) | public sealed System.Threading.Tasks.Task StopAsync(System.Threading.CancellationToken cancellationToken)
type | Microsoft.Azure.WebJobs.Script.WebHost.Diagnostics.ExtendedEventSource | public abstract class Microsoft.Azure.WebJobs.Script.WebHost.Diagnostics.ExtendedEventSource : System.Diagnostics.Tracing.EventSource
constructor | Microsoft.Azure.WebJobs.Script.WebHost.Diagnostics.ExtendedEventSource..ctor() | protected ExtendedEventSource()
method | Microsoft.Azure.WebJobs.Script.WebHost.Diagnostics.ExtendedEventSource.WriteEvent(System.Int32,System.Object[]) | [Obsolete("Do not use params object[] overload, create a explicit WriteEvent in ExtendedEventSource.", true)] protected System.Void WriteEvent(System.Int32 eventNum, params System.Object[] args)
method | Microsoft.Azure.WebJobs.Script.WebHost.Diagnostics.ExtendedEventSource.WriteEvent(System.Int32,System.String,System.String,System.Int32,System.String,System.String,System.String,System.UInt64,System.Boolean) | protected System.Void WriteEvent(System.Int32 eventNum, System.String a, System.String b, System.Int32 c, System.String d, System.String e, System.String f, System.UInt64 g, System.Boolean h)
method | Microsoft.Azure.WebJobs.Script.WebHost.Diagnostics.ExtendedEventSource.WriteEvent(System.Int32,System.String,System.String,System.String,System.String,System.Int64,System.Int64,System.Int64,System.Int64,System.String,System.String,System.String,System.String,System.String) | protected System.Void WriteEvent(System.Int32 eventNum, System.String a, System.String b, System.String c, System.String d, System.Int64 e, System.Int64 f, System.Int64 g, System.Int64 h, System.String i, System.String j, System.String k, System.String l, System.String m)
method | Microsoft.Azure.WebJobs.Script.WebHost.Diagnostics.ExtendedEventSource.WriteEvent(System.Int32,System.String,System.String,System.String,System.String,System.String,System.Boolean) | protected System.Void WriteEvent(System.Int32 eventNum, System.String a, System.String b, System.String c, System.String d, System.String e, System.Boolean f)
method | Microsoft.Azure.WebJobs.Script.WebHost.Diagnostics.ExtendedEventSource.WriteEvent(System.Int32,System.String,System.String,System.String,System.String,System.String,System.String) | protected System.Void WriteEvent(System.Int32 eventNum, System.String a, System.String b, System.String c, System.String d, System.String e, System.String f)
method | Microsoft.Azure.WebJobs.Script.WebHost.Diagnostics.ExtendedEventSource.WriteEvent(System.Int32,System.String,System.String,System.String,System.String,System.String,System.String,System.String,System.String,System.String,System.String,System.String,System.String,System.String) | protected System.Void WriteEvent(System.Int32 eventNum, System.String a, System.String b, System.String c, System.String d, System.String e, System.String f, System.String g, System.String h, System.String i, System.String j, System.String k, System.String l, System.String m)
method | Microsoft.Azure.WebJobs.Script.WebHost.Diagnostics.ExtendedEventSource.WriteEvent(System.Int32,System.String,System.String,System.String,System.String,System.String,System.String,System.String,System.String,System.String,System.String,System.String,System.String,System.String,System.String,System.String) | protected System.Void WriteEvent(System.Int32 eventNum, System.String a, System.String b, System.String c, System.String d, System.String e, System.String f, System.String g, System.String h, System.String i, System.String j, System.String k, System.String l, System.String m, System.String n, System.String o)
method | Microsoft.Azure.WebJobs.Script.WebHost.Diagnostics.ExtendedEventSource.WriteEvent(System.Int32,System.String,System.String,System.UInt64,System.UInt64,System.UInt64,System.UInt64) | protected System.Void WriteEvent(System.Int32 eventNumber, System.String a, System.String b, System.UInt64 c, System.UInt64 d, System.UInt64 e, System.UInt64 f)
type | Microsoft.Azure.WebJobs.Script.WebHost.Diagnostics.Extensions.ScriptHostServiceLoggerExtension | [Extension] public static class Microsoft.Azure.WebJobs.Script.WebHost.Diagnostics.Extensions.ScriptHostServiceLoggerExtension
method | Microsoft.Azure.WebJobs.Script.WebHost.Diagnostics.Extensions.ScriptHostServiceLoggerExtension.ActiveHostChanging(Microsoft.Extensions.Logging.ILogger,System.String,System.String) | [Extension] public static System.Void ActiveHostChanging(this Microsoft.Extensions.Logging.ILogger logger, System.String oldHostInstanceId, System.String newHostInstanceId)
method | Microsoft.Azure.WebJobs.Script.WebHost.Diagnostics.Extensions.ScriptHostServiceLoggerExtension.Building(Microsoft.Extensions.Logging.ILogger,System.String,System.Boolean,System.Boolean,System.Guid) | [Extension] public static System.Void Building(this Microsoft.Extensions.Logging.ILogger logger, System.String functionExtensionVersion, System.Boolean skipHostStartup, System.Boolean skipHostJsonConfiguration, System.Guid operationId)
method | Microsoft.Azure.WebJobs.Script.WebHost.Diagnostics.Extensions.ScriptHostServiceLoggerExtension.CancelingStartupOperationForRestart(Microsoft.Extensions.Logging.ILogger,System.Guid) | [Extension] public static System.Void CancelingStartupOperationForRestart(this Microsoft.Extensions.Logging.ILogger logger, System.Guid operationId)
method | Microsoft.Azure.WebJobs.Script.WebHost.Diagnostics.Extensions.ScriptHostServiceLoggerExtension.CancellationRequested(Microsoft.Extensions.Logging.ILogger,System.Guid) | [Extension] public static System.Void CancellationRequested(this Microsoft.Extensions.Logging.ILogger logger, System.Guid operationId)
method | Microsoft.Azure.WebJobs.Script.WebHost.Diagnostics.Extensions.ScriptHostServiceLoggerExtension.DidNotShutDown(Microsoft.Extensions.Logging.ILogger) | [Extension] public static System.Void DidNotShutDown(this Microsoft.Extensions.Logging.ILogger logger)
method | Microsoft.Azure.WebJobs.Script.WebHost.Diagnostics.Extensions.ScriptHostServiceLoggerExtension.EnteringRestart(Microsoft.Extensions.Logging.ILogger,System.String) | [Extension] public static System.Void EnteringRestart(this Microsoft.Extensions.Logging.ILogger logger, System.String reason)
method | Microsoft.Azure.WebJobs.Script.WebHost.Diagnostics.Extensions.ScriptHostServiceLoggerExtension.ErrorOccurredDuringStartupOperation(Microsoft.Extensions.Logging.ILogger,System.Guid,System.Exception) | [Extension] public static System.Void ErrorOccurredDuringStartupOperation(this Microsoft.Extensions.Logging.ILogger logger, System.Guid operationId, System.Exception ex)
method | Microsoft.Azure.WebJobs.Script.WebHost.Diagnostics.Extensions.ScriptHostServiceLoggerExtension.ErrorOccurredInactive(Microsoft.Extensions.Logging.ILogger,System.Guid,System.Exception) | [Extension] public static System.Void ErrorOccurredInactive(this Microsoft.Extensions.Logging.ILogger logger, System.Guid operationId, System.Exception ex)
method | Microsoft.Azure.WebJobs.Script.WebHost.Diagnostics.Extensions.ScriptHostServiceLoggerExtension.ExecutedHttpRequest(Microsoft.Extensions.Logging.ILogger,System.String,System.String,System.Int32,System.Int64) | [Extension] public static System.Void ExecutedHttpRequest(this Microsoft.Extensions.Logging.ILogger logger, System.String mS_ActivityId, System.String identities, System.Int32 statusCode, System.Int64 duration)
method | Microsoft.Azure.WebJobs.Script.WebHost.Diagnostics.Extensions.ScriptHostServiceLoggerExtension.ExecutingHttpRequest(Microsoft.Extensions.Logging.ILogger,System.String,System.String,System.String,System.String) | [Extension] public static System.Void ExecutingHttpRequest(this Microsoft.Extensions.Logging.ILogger logger, System.String mS_ActivityId, System.String httpMethod, System.String userAgent, System.String uri)
