# Compiled public API baseline. Generated by test/WebJobs.Script.PublicApi.Tests.
# Do not edit by hand: run eng/script/update-public-api-baselines.ps1 after an approved API change.
# Format: <kind> | <identity> | <signature>. '!' marks a non-nullable and '?' a nullable reference type.
assembly | culture | neutral
method | Microsoft.Azure.WebJobs.Script.Description.ScriptFunctionMetadataResolver.CreateScriptOptions() | public sealed Microsoft.CodeAnalysis.Scripting.ScriptOptions CreateScriptOptions()
method | Microsoft.Azure.WebJobs.Script.Description.ScriptFunctionMetadataResolver.Equals(System.Object) | public override System.Boolean Equals(System.Object other)
method | Microsoft.Azure.WebJobs.Script.Description.ScriptFunctionMetadataResolver.GetCompilationReferences() | public sealed System.Collections.Generic.IReadOnlyCollection<System.String> GetCompilationReferences()
method | Microsoft.Azure.WebJobs.Script.Description.ScriptFunctionMetadataResolver.GetHashCode() | public override System.Int32 GetHashCode()
method | Microsoft.Azure.WebJobs.Script.Description.ScriptFunctionMetadataResolver.RequiresPackageRestore(Microsoft.Azure.WebJobs.Script.Description.FunctionMetadata) | public sealed System.Boolean RequiresPackageRestore(Microsoft.Azure.WebJobs.Script.Description.FunctionMetadata metadata)
method | Microsoft.Azure.WebJobs.Script.Description.ScriptFunctionMetadataResolver.ResolveAssembly(System.Reflection.AssemblyName,Microsoft.Azure.WebJobs.Script.Description.FunctionAssemblyLoadContext) | public sealed System.Reflection.Assembly ResolveAssembly(System.Reflection.AssemblyName assemblyName, Microsoft.Azure.WebJobs.Script.Description.FunctionAssemblyLoadContext targetContext)
method | Microsoft.Azure.WebJobs.Script.Description.ScriptFunctionMetadataResolver.ResolveReference(System.String,System.String,Microsoft.CodeAnalysis.MetadataReferenceProperties) | public override System.Collections.Immutable.ImmutableArray<Microsoft.CodeAnalysis.PortableExecutableReference> ResolveReference(System.String reference, System.String baseFilePath, Microsoft.CodeAnalysis.MetadataReferenceProperties properties)
method | Microsoft.Azure.WebJobs.Script.Description.ScriptFunctionMetadataResolver.RestorePackagesAsync() | public sealed System.Threading.Tasks.Task<Microsoft.Azure.WebJobs.Script.Description.PackageRestoreResult> RestorePackagesAsync()
method | Microsoft.Azure.WebJobs.Script.Description.ScriptFunctionMetadataResolver.TryGetPackageReference(System.String,Microsoft.Azure.WebJobs.Script.Description.PackageReference&) | public sealed System.Boolean TryGetPackageReference(System.String referenceName, out Microsoft.Azure.WebJobs.Script.Description.PackageReference package)
type | Microsoft.Azure.WebJobs.Script.Description.ScriptInvocationContext | public class Microsoft.Azure.WebJobs.Script.Description.ScriptInvocationContext
constructor | Microsoft.Azure.WebJobs.Script.Description.ScriptInvocationContext..ctor() | public ScriptInvocationContext()
property | Microsoft.Azure.WebJobs.Script.Description.ScriptInvocationContext.AsyncExecutionContext | public System.Threading.ExecutionContext AsyncExecutionContext { get; set; }
property | Microsoft.Azure.WebJobs.Script.Description.ScriptInvocationContext.Attributes | public System.Collections.Generic.IEnumerable<System.Collections.Generic.KeyValuePair<System.String, System.String>> Attributes { get; set; }
property | Microsoft.Azure.WebJobs.Script.Description.ScriptInvocationContext.BindingData | public System.Collections.Generic.Dictionary<System.String, System.Object> BindingData { get; set; }
property | Microsoft.Azure.WebJobs.Script.Description.ScriptInvocationContext.CancellationToken | public System.Threading.CancellationToken CancellationToken { get; set; }
property | Microsoft.Azure.WebJobs.Script.Description.ScriptInvocationContext.ExecutionContext | public Microsoft.Azure.WebJobs.ExecutionContext ExecutionContext { get; set; }
property | Microsoft.Azure.WebJobs.Script.Description.ScriptInvocationContext.FunctionMetadata | public Microsoft.Azure.WebJobs.Script.Description.FunctionMetadata FunctionMetadata { get; set; }
property | Microsoft.Azure.WebJobs.Script.Description.ScriptInvocationContext.Inputs | public System.Collections.Generic.IEnumerable<System.ValueTuple<System.String, Microsoft.Azure.WebJobs.Script.Description.DataType, System.Object>> Inputs { get; set; }
property | Microsoft.Azure.WebJobs.Script.Description.ScriptInvocationContext.Logger | public Microsoft.Extensions.Logging.ILogger Logger { get; set; }
property | Microsoft.Azure.WebJobs.Script.Description.ScriptInvocationContext.Properties | public System.Collections.Generic.Dictionary<System.String, System.Object> Properties { get; set; }
property | Microsoft.Azure.WebJobs.Script.Description.ScriptInvocationContext.ResultSource | public System.Threading.Tasks.TaskCompletionSource<Microsoft.Azure.WebJobs.Script.Description.ScriptInvocationResult> ResultSource { get; set; }
property | Microsoft.Azure.WebJobs.Script.Description.ScriptInvocationContext.Traceparent | public System.String Traceparent { get; set; }
property | Microsoft.Azure.WebJobs.Script.Description.ScriptInvocationContext.Tracestate | public System.String Tracestate { get; set; }
type | Microsoft.Azure.WebJobs.Script.Description.ScriptInvocationResult | public class Microsoft.Azure.WebJobs.Script.Description.ScriptInvocationResult
constructor | Microsoft.Azure.WebJobs.Script.Description.ScriptInvocationResult..ctor() | public ScriptInvocationResult()
field | Microsoft.Azure.WebJobs.Script.Description.ScriptInvocationResult.Success | public static readonly Microsoft.Azure.WebJobs.Script.Description.ScriptInvocationResult Success
property | Microsoft.Azure.WebJobs.Script.Description.ScriptInvocationResult.Outputs | public System.Collections.Generic.IDictionary<System.String, System.Object> Outputs { get; set; }
property | Microsoft.Azure.WebJobs.Script.Description.ScriptInvocationResult.Return | public System.Object Return { get; set; }
type | Microsoft.Azure.WebJobs.Script.DiagnosticNotification | public class Microsoft.Azure.WebJobs.Script.DiagnosticNotification : Microsoft.Azure.WebJobs.Script.Eventing.ScriptEvent
constructor | Microsoft.Azure.WebJobs.Script.DiagnosticNotification..ctor(System.String,System.DateTime) | public DiagnosticNotification(System.String source, System.DateTime notificationTime)
property | Microsoft.Azure.WebJobs.Script.DiagnosticNotification.NotificationTime | public System.DateTime NotificationTime { get; }
type | Microsoft.Azure.WebJobs.Script.Diagnostics.ApplicationInsightsMetricExporter | public sealed class Microsoft.Azure.WebJobs.Script.Diagnostics.ApplicationInsightsMetricExporter : Microsoft.ApplicationInsights.Extensibility.ITelemetryModule, System.IAsyncDisposable
constructor | Microsoft.Azure.WebJobs.Script.Diagnostics.ApplicationInsightsMetricExporter..ctor(Microsoft.Extensions.Options.IOptions<Microsoft.Azure.WebJobs.Script.Diagnostics.ApplicationInsightsMetricExporterOptions>) | public ApplicationInsightsMetricExporter(Microsoft.Extensions.Options.IOptions<Microsoft.Azure.WebJobs.Script.Diagnostics.ApplicationInsightsMetricExporterOptions!>! options)
method | Microsoft.Azure.WebJobs.Script.Diagnostics.ApplicationInsightsMetricExporter.DisposeAsync() | public sealed System.Threading.Tasks.ValueTask DisposeAsync()
method | Microsoft.Azure.WebJobs.Script.Diagnostics.ApplicationInsightsMetricExporter.Initialize(Microsoft.ApplicationInsights.Extensibility.TelemetryConfiguration) | public sealed System.Void Initialize(Microsoft.ApplicationInsights.Extensibility.TelemetryConfiguration! configuration)
type | Microsoft.Azure.WebJobs.Script.Diagnostics.ApplicationInsightsMetricExporterOptions | public class Microsoft.Azure.WebJobs.Script.Diagnostics.ApplicationInsightsMetricExporterOptions
constructor | Microsoft.Azure.WebJobs.Script.Diagnostics.ApplicationInsightsMetricExporterOptions..ctor() | public ApplicationInsightsMetricExporterOptions()
property | Microsoft.Azure.WebJobs.Script.Diagnostics.ApplicationInsightsMetricExporterOptions.CollectInterval | public System.TimeSpan CollectInterval { get; set; }
property | Microsoft.Azure.WebJobs.Script.Diagnostics.ApplicationInsightsMetricExporterOptions.Meters | public System.Collections.Generic.ISet<System.String!>! Meters { get; }
method | Microsoft.Azure.WebJobs.Script.Diagnostics.ApplicationInsightsMetricExporterOptions.ShouldListenTo(System.Diagnostics.Metrics.Instrument) | public System.Boolean ShouldListenTo(System.Diagnostics.Metrics.Instrument! instrument)
type | Microsoft.Azure.WebJobs.Script.Diagnostics.DiagnosticEventLoggerExtensions | [Extension] public static class Microsoft.Azure.WebJobs.Script.Diagnostics.DiagnosticEventLoggerExtensions
method | Microsoft.Azure.WebJobs.Script.Diagnostics.DiagnosticEventLoggerExtensions.LogDiagnosticEvent(Microsoft.Extensions.Logging.ILogger,Microsoft.Extensions.Logging.LogLevel,System.Int32,System.String,System.String,System.String,System.Exception) | [Extension] public static System.Void LogDiagnosticEvent(this Microsoft.Extensions.Logging.ILogger logger, Microsoft.Extensions.Logging.LogLevel level, System.Int32 eventId, System.String errorCode, System.String message, System.String helpLink, System.Exception exception)
method | Microsoft.Azure.WebJobs.Script.Diagnostics.DiagnosticEventLoggerExtensions.LogDiagnosticEventError(Microsoft.Extensions.Logging.ILogger,System.String,System.String,System.String,System.Exception) | [Extension] public static System.Void LogDiagnosticEventError(this Microsoft.Extensions.Logging.ILogger logger, System.String errorCode, System.String message, System.String helpLink, System.Exception exception)
method | Microsoft.Azure.WebJobs.Script.Diagnostics.DiagnosticEventLoggerExtensions.LogDiagnosticEventInformation(Microsoft.Extensions.Logging.ILogger,System.String,System.String,System.String) | [Extension] public static System.Void LogDiagnosticEventInformation(this Microsoft.Extensions.Logging.ILogger logger, System.String errorCode, System.String message, System.String helpLink)
method | Microsoft.Azure.WebJobs.Script.Diagnostics.DiagnosticEventLoggerExtensions.LogDiagnosticEventWarning(Microsoft.Extensions.Logging.ILogger,System.String,System.String,System.String,System.Exception) | [Extension] public static System.Void LogDiagnosticEventWarning(this Microsoft.Extensions.Logging.ILogger logger, System.String errorCode, System.String message, System.String helpLink, System.Exception exception)
type | Microsoft.Azure.WebJobs.Script.Diagnostics.Extensions.DescriptionLoggerExtension | [Extension] public static class Microsoft.Azure.WebJobs.Script.Diagnostics.Extensions.DescriptionLoggerExtension
method | Microsoft.Azure.WebJobs.Script.Diagnostics.Extensions.DescriptionLoggerExtension.AssemblyDynamicallyResolutionFailure(Microsoft.Extensions.Logging.ILogger,System.String,System.String) | [Extension] public static System.Void AssemblyDynamicallyResolutionFailure(this Microsoft.Extensions.Logging.ILogger logger, System.String assemblyName, System.String functionName)
method | Microsoft.Azure.WebJobs.Script.Diagnostics.Extensions.DescriptionLoggerExtension.AssemblyDynamicallyResolved(Microsoft.Extensions.Logging.ILogger,System.String,System.String) | [Extension] public static System.Void AssemblyDynamicallyResolved(this Microsoft.Extensions.Logging.ILogger logger, System.String assemblyName, System.String functionName)
method | Microsoft.Azure.WebJobs.Script.Diagnostics.Extensions.DescriptionLoggerExtension.AssemblyResolutionFailure(Microsoft.Extensions.Logging.ILogger,System.String,System.String) | [Extension] public static System.Void AssemblyResolutionFailure(this Microsoft.Extensions.Logging.ILogger logger, System.String assemblyName, System.String assemblyResolverName)
method | Microsoft.Azure.WebJobs.Script.Diagnostics.Extensions.DescriptionLoggerExtension.AssemblyResolved(Microsoft.Extensions.Logging.ILogger,System.String,System.String) | [Extension] public static System.Void AssemblyResolved(this Microsoft.Extensions.Logging.ILogger logger, System.String assemblyName, System.String assemblyResolverName)
type | Microsoft.Azure.WebJobs.Script.Diagnostics.Extensions.HostLoggerExtension | [Extension] public static class Microsoft.Azure.WebJobs.Script.Diagnostics.Extensions.HostLoggerExtension
method | Microsoft.Azure.WebJobs.Script.Diagnostics.Extensions.HostLoggerExtension.AddingExtensionBundleConfiguration(Microsoft.Extensions.Logging.ILogger,System.String) | [Extension] public static System.Void AddingExtensionBundleConfiguration(this Microsoft.Extensions.Logging.ILogger logger, System.String bundleConfiguration)
method | Microsoft.Azure.WebJobs.Script.Diagnostics.Extensions.HostLoggerExtension.DebugerManagerUnableToUpdateSentinelFile(Microsoft.Extensions.Logging.ILogger,System.Exception) | [Extension] public static System.Void DebugerManagerUnableToUpdateSentinelFile(this Microsoft.Extensions.Logging.ILogger logger, System.Exception ex)
method | Microsoft.Azure.WebJobs.Script.Diagnostics.Extensions.HostLoggerExtension.HostConfigApplied(Microsoft.Extensions.Logging.ILogger) | [Extension] public static System.Void HostConfigApplied(this Microsoft.Extensions.Logging.ILogger logger)
method | Microsoft.Azure.WebJobs.Script.Diagnostics.Extensions.HostLoggerExtension.HostConfigCreationFailed(Microsoft.Extensions.Logging.ILogger) | [Extension] public static System.Void HostConfigCreationFailed(this Microsoft.Extensions.Logging.ILogger logger)
method | Microsoft.Azure.WebJobs.Script.Diagnostics.Extensions.HostLoggerExtension.HostConfigEmpty(Microsoft.Extensions.Logging.ILogger) | [Extension] public static System.Void HostConfigEmpty(this Microsoft.Extensions.Logging.ILogger logger)
method | Microsoft.Azure.WebJobs.Script.Diagnostics.Extensions.HostLoggerExtension.HostConfigFileSystemReadOnly(Microsoft.Extensions.Logging.ILogger) | [Extension] public static System.Void HostConfigFileSystemReadOnly(this Microsoft.Extensions.Logging.ILogger logger)
method | Microsoft.Azure.WebJobs.Script.Diagnostics.Extensions.HostLoggerExtension.HostConfigNotFound(Microsoft.Extensions.Logging.ILogger) | [Extension] public static System.Void HostConfigNotFound(this Microsoft.Extensions.Logging.ILogger logger)
method | Microsoft.Azure.WebJobs.Script.Diagnostics.Extensions.HostLoggerExtension.HostConfigRead(Microsoft.Extensions.Logging.ILogger,System.String) | [Extension] public static System.Void HostConfigRead(this Microsoft.Extensions.Logging.ILogger logger, System.String sanitizedJson)
method | Microsoft.Azure.WebJobs.Script.Diagnostics.Extensions.HostLoggerExtension.HostConfigReading(Microsoft.Extensions.Logging.ILogger,System.String) | [Extension] public static System.Void HostConfigReading(this Microsoft.Extensions.Logging.ILogger logger, System.String hostFilePath)
type | Microsoft.Azure.WebJobs.Script.Diagnostics.FunctionStartedEvent | public class Microsoft.Azure.WebJobs.Script.Diagnostics.FunctionStartedEvent : Microsoft.Azure.WebJobs.Script.Diagnostics.MetricEvent
constructor | Microsoft.Azure.WebJobs.Script.Diagnostics.FunctionStartedEvent..ctor(System.Guid,Microsoft.Azure.WebJobs.Script.Description.FunctionMetadata) | public FunctionStartedEvent(System.Guid invocationId, Microsoft.Azure.WebJobs.Script.Description.FunctionMetadata functionMetadata)
property | Microsoft.Azure.WebJobs.Script.Diagnostics.FunctionStartedEvent.FunctionMetadata | public Microsoft.Azure.WebJobs.Script.Description.FunctionMetadata FunctionMetadata { get; }
property | Microsoft.Azure.WebJobs.Script.Diagnostics.FunctionStartedEvent.InvocationId | public System.Guid InvocationId { get; }
property | Microsoft.Azure.WebJobs.Script.Diagnostics.FunctionStartedEvent.Success | public System.Boolean Success { get; set; }
type | Microsoft.Azure.WebJobs.Script.Diagnostics.HealthChecks.DynamicHealthCheckService | public sealed class Microsoft.Azure.WebJobs.Script.Diagnostics.HealthChecks.DynamicHealthCheckService : Microsoft.Extensions.Diagnostics.HealthChecks.HealthCheckService
constructor | Microsoft.Azure.WebJobs.Script.Diagnostics.HealthChecks.DynamicHealthCheckService..ctor(Microsoft.Extensions.Diagnostics.HealthChecks.HealthCheckService,Microsoft.Azure.WebJobs.Script.IScriptHostManager,Microsoft.Extensions.Logging.ILogger<Microsoft.Azure.WebJobs.Script.Diagnostics.HealthChecks.DynamicHealthCheckService>) | public DynamicHealthCheckService(Microsoft.Extensions.Diagnostics.HealthChecks.HealthCheckService! webHostCheck, Microsoft.Azure.WebJobs.Script.IScriptHostManager! manager, Microsoft.Extensions.Logging.ILogger<Microsoft.Azure.WebJobs.Script.Diagnostics.HealthChecks.DynamicHealthCheckService!>! logger)
method | Microsoft.Azure.WebJobs.Script.Diagnostics.HealthChecks.DynamicHealthCheckService.CheckHealthAsync(System.Func<Microsoft.Extensions.Diagnostics.HealthChecks.HealthCheckRegistration, System.Boolean>,System.Threading.CancellationToken) | public override System.Threading.Tasks.Task<Microsoft.Extensions.Diagnostics.HealthChecks.HealthReport!>! CheckHealthAsync(System.Func<Microsoft.Extensions.Diagnostics.HealthChecks.HealthCheckRegistration!, System.Boolean>? predicate, System.Threading.CancellationToken cancellationToken = default)
type | Microsoft.Azure.WebJobs.Script.Diagnostics.HealthChecks.HealthCheckMetrics | public sealed class Microsoft.Azure.WebJobs.Script.Diagnostics.HealthChecks.HealthCheckMetrics
constructor | Microsoft.Azure.WebJobs.Script.Diagnostics.HealthChecks.HealthCheckMetrics..ctor(System.Diagnostics.Metrics.IMeterFactory) | public HealthCheckMetrics(System.Diagnostics.Metrics.IMeterFactory! meterFactory)
property | Microsoft.Azure.WebJobs.Script.Diagnostics.HealthChecks.HealthCheckMetrics.HealthCheckReport | public Microsoft.Azure.WebJobs.Script.Diagnostics.HealthChecks.HealthCheckMetrics.HealthCheckReportHistogram! HealthCheckReport { get; }
property | Microsoft.Azure.WebJobs.Script.Diagnostics.HealthChecks.HealthCheckMetrics.UnhealthyHealthCheck | public Microsoft.Azure.WebJobs.Script.Diagnostics.HealthChecks.HealthCheckMetrics.UnhealthyHealthCheckHistogram! UnhealthyHealthCheck { get; }
type | Microsoft.Azure.WebJobs.Script.Diagnostics.HealthChecks.HealthCheckMetrics.Constants | public static class Microsoft.Azure.WebJobs.Script.Diagnostics.HealthChecks.HealthCheckMetrics.Constants
field | Microsoft.Azure.WebJobs.Script.Diagnostics.HealthChecks.HealthCheckMetrics.Constants.HealthCheckErrorCodeTag | public const System.String! HealthCheckErrorCodeTag = "azure.functions.health_check.error_code"
field | Microsoft.Azure.WebJobs.Script.Diagnostics.HealthChecks.HealthCheckMetrics.Constants.HealthCheckNameTag | public const System.String! HealthCheckNameTag = "azure.functions.health_check.name"
field | Microsoft.Azure.WebJobs.Script.Diagnostics.HealthChecks.HealthCheckMetrics.Constants.HealthCheckTagTag | public const System.String! HealthCheckTagTag = "azure.functions.health_check.tag"
field | Microsoft.Azure.WebJobs.Script.Diagnostics.HealthChecks.HealthCheckMetrics.Constants.ReportMetricName | public const System.String! ReportMetricName = "azure.functions.health_check.reports"
field | Microsoft.Azure.WebJobs.Script.Diagnostics.HealthChecks.HealthCheckMetrics.Constants.UnhealthyMetricName | public const System.String! UnhealthyMetricName = "azure.functions.health_check.unhealthy_checks"
type | Microsoft.Azure.WebJobs.Script.Diagnostics.HealthChecks.HealthCheckMetrics.HealthCheckReportHistogram | public class Microsoft.Azure.WebJobs.Script.Diagnostics.HealthChecks.HealthCheckMetrics.HealthCheckReportHistogram
constructor | Microsoft.Azure.WebJobs.Script.Diagnostics.HealthChecks.HealthCheckMetrics.HealthCheckReportHistogram..ctor(System.Diagnostics.Metrics.Meter) | public HealthCheckReportHistogram(System.Diagnostics.Metrics.Meter! meter)
method | Microsoft.Azure.WebJobs.Script.Diagnostics.HealthChecks.HealthCheckMetrics.HealthCheckReportHistogram.Record(Microsoft.Extensions.Diagnostics.HealthChecks.HealthReport,System.String) | public System.Void Record(Microsoft.Extensions.Diagnostics.HealthChecks.HealthReport! report, System.String? tag = null)
type | Microsoft.Azure.WebJobs.Script.Diagnostics.HealthChecks.HealthCheckMetrics.UnhealthyHealthCheckHistogram | public class Microsoft.Azure.WebJobs.Script.Diagnostics.HealthChecks.HealthCheckMetrics.UnhealthyHealthCheckHistogram
constructor | Microsoft.Azure.WebJobs.Script.Diagnostics.HealthChecks.HealthCheckMetrics.UnhealthyHealthCheckHistogram..ctor(System.Diagnostics.Metrics.Meter) | public UnhealthyHealthCheckHistogram(System.Diagnostics.Metrics.Meter! meter)
method | Microsoft.Azure.WebJobs.Script.Diagnostics.HealthChecks.HealthCheckMetrics.UnhealthyHealthCheckHistogram.Record(System.String,Microsoft.Extensions.Diagnostics.HealthChecks.HealthReportEntry,System.String) | public System.Void Record(System.String! name, Microsoft.Extensions.Diagnostics.HealthChecks.HealthReportEntry entry, System.String? tag = null)
type | Microsoft.Azure.WebJobs.Script.Diagnostics.HealthChecks.TelemetryHealthCheckPublisher | public class Microsoft.Azure.WebJobs.Script.Diagnostics.HealthChecks.TelemetryHealthCheckPublisher : Microsoft.Extensions.Diagnostics.HealthChecks.IHealthCheckPublisher
constructor | Microsoft.Azure.WebJobs.Script.Diagnostics.HealthChecks.TelemetryHealthCheckPublisher..ctor(Microsoft.Azure.WebJobs.Script.Diagnostics.HealthChecks.HealthCheckMetrics,Microsoft.Azure.WebJobs.Script.Diagnostics.HealthChecks.TelemetryHealthCheckPublisherOptions,Microsoft.Extensions.Logging.ILogger<Microsoft.Azure.WebJobs.Script.Diagnostics.HealthChecks.TelemetryHealthCheckPublisher>) | public TelemetryHealthCheckPublisher(Microsoft.Azure.WebJobs.Script.Diagnostics.HealthChecks.HealthCheckMetrics metrics, Microsoft.Azure.WebJobs.Script.Diagnostics.HealthChecks.TelemetryHealthCheckPublisherOptions options, Microsoft.Extensions.Logging.ILogger<Microsoft.Azure.WebJobs.Script.Diagnostics.HealthChecks.TelemetryHealthCheckPublisher> logger)
method | Microsoft.Azure.WebJobs.Script.Diagnostics.HealthChecks.TelemetryHealthCheckPublisher.PublishAsync(Microsoft.Extensions.Diagnostics.HealthChecks.HealthReport,System.Threading.CancellationToken) | public sealed System.Threading.Tasks.Task PublishAsync(Microsoft.Extensions.Diagnostics.HealthChecks.HealthReport report, System.Threading.CancellationToken cancellationToken)
type | Microsoft.Azure.WebJobs.Script.Diagnostics.HealthChecks.TelemetryHealthCheckPublisherOptions | public class Microsoft.Azure.WebJobs.Script.Diagnostics.HealthChecks.TelemetryHealthCheckPublisherOptions
constructor | Microsoft.Azure.WebJobs.Script.Diagnostics.HealthChecks.TelemetryHealthCheckPublisherOptions..ctor() | public TelemetryHealthCheckPublisherOptions()
property | Microsoft.Azure.WebJobs.Script.Diagnostics.HealthChecks.TelemetryHealthCheckPublisherOptions.LogOnlyUnhealthy | public System.Boolean LogOnlyUnhealthy { get; set; }
property | Microsoft.Azure.WebJobs.Script.Diagnostics.HealthChecks.TelemetryHealthCheckPublisherOptions.Tag | public System.String Tag { get; set; }
type | Microsoft.Azure.WebJobs.Script.Diagnostics.HostStarted | public class Microsoft.Azure.WebJobs.Script.Diagnostics.HostStarted : Microsoft.Azure.WebJobs.Script.Diagnostics.MetricEvent
constructor | Microsoft.Azure.WebJobs.Script.Diagnostics.HostStarted..ctor(Microsoft.Azure.WebJobs.Script.ScriptHost) | public HostStarted(Microsoft.Azure.WebJobs.Script.ScriptHost host)
property | Microsoft.Azure.WebJobs.Script.Diagnostics.HostStarted.Host | public Microsoft.Azure.WebJobs.Script.ScriptHost Host { get; }
type | Microsoft.Azure.WebJobs.Script.Diagnostics.IMetricsLogger | public interface Microsoft.Azure.WebJobs.Script.Diagnostics.IMetricsLogger
method | Microsoft.Azure.WebJobs.Script.Diagnostics.IMetricsLogger.BeginEvent(Microsoft.Azure.WebJobs.Script.Diagnostics.MetricEvent) | public abstract System.Void BeginEvent(Microsoft.Azure.WebJobs.Script.Diagnostics.MetricEvent metricEvent)
method | Microsoft.Azure.WebJobs.Script.Diagnostics.IMetricsLogger.BeginEvent(System.String,System.String,System.String) | public abstract System.Object BeginEvent(System.String eventName, System.String functionName = null, System.String data = null)
method | Microsoft.Azure.WebJobs.Script.Diagnostics.IMetricsLogger.EndEvent(Microsoft.Azure.WebJobs.Script.Diagnostics.MetricEvent) | public abstract System.Void EndEvent(Microsoft.Azure.WebJobs.Script.Diagnostics.MetricEvent metricEvent)
method | Microsoft.Azure.WebJobs.Script.Diagnostics.IMetricsLogger.EndEvent(System.Object) | public abstract System.Void EndEvent(System.Object eventHandle)
method | Microsoft.Azure.WebJobs.Script.Diagnostics.IMetricsLogger.LogEvent(Microsoft.Azure.WebJobs.Script.Diagnostics.MetricEvent) | public abstract System.Void LogEvent(Microsoft.Azure.WebJobs.Script.Diagnostics.MetricEvent metricEvent)
method | Microsoft.Azure.WebJobs.Script.Diagnostics.IMetricsLogger.LogEvent(System.String,System.String,System.String) | public abstract System.Void LogEvent(System.String eventName, System.String functionName = null, System.String data = null)
type | Microsoft.Azure.WebJobs.Script.Diagnostics.LogType | public enum Microsoft.Azure.WebJobs.Script.Diagnostics.LogType : System.Int32
field | Microsoft.Azure.WebJobs.Script.Diagnostics.LogType.Function | public const Microsoft.Azure.WebJobs.Script.Diagnostics.LogType Function = (Microsoft.Azure.WebJobs.Script.Diagnostics.LogType)1
field | Microsoft.Azure.WebJobs.Script.Diagnostics.LogType.Host | public const Microsoft.Azure.WebJobs.Script.Diagnostics.LogType Host = (Microsoft.Azure.WebJobs.Script.Diagnostics.LogType)0
field | Microsoft.Azure.WebJobs.Script.Diagnostics.LogType.Structured | public const Microsoft.Azure.WebJobs.Script.Diagnostics.LogType Structured = (Microsoft.Azure.WebJobs.Script.Diagnostics.LogType)2
type | Microsoft.Azure.WebJobs.Script.Diagnostics.MetricEvent | public abstract class Microsoft.Azure.WebJobs.Script.Diagnostics.MetricEvent
constructor | Microsoft.Azure.WebJobs.Script.Diagnostics.MetricEvent..ctor() | protected MetricEvent()
property | Microsoft.Azure.WebJobs.Script.Diagnostics.MetricEvent.Completed | public System.Boolean Completed { get; }
property | Microsoft.Azure.WebJobs.Script.Diagnostics.MetricEvent.Data | public System.String Data { get; set; }
property | Microsoft.Azure.WebJobs.Script.Diagnostics.MetricEvent.Duration | public System.TimeSpan Duration { get; }
property | Microsoft.Azure.WebJobs.Script.Diagnostics.MetricEvent.FunctionName | public System.String FunctionName { get; set; }
property | Microsoft.Azure.WebJobs.Script.Diagnostics.MetricEvent.RuntimeSiteName | public System.String RuntimeSiteName { get; set; }
property | Microsoft.Azure.WebJobs.Script.Diagnostics.MetricEvent.SlotName | public System.String SlotName { get; set; }
property | Microsoft.Azure.WebJobs.Script.Diagnostics.MetricEvent.StopWatch | public Microsoft.Azure.WebJobs.Script.Diagnostics.ValueStopwatch StopWatch { get; set; }
property | Microsoft.Azure.WebJobs.Script.Diagnostics.MetricEvent.Timestamp | public System.DateTime Timestamp { get; set; }
method | Microsoft.Azure.WebJobs.Script.Diagnostics.MetricEvent.Complete() | public System.Void Complete()
type | Microsoft.Azure.WebJobs.Script.Diagnostics.MetricEventNames | public static class Microsoft.Azure.WebJobs.Script.Diagnostics.MetricEventNames
field | Microsoft.Azure.WebJobs.Script.Diagnostics.MetricEventNames.AddProvider | public const System.String AddProvider = "workerconfigfactory.getconfigs.buildworkerproviderdictionary.addprovider.{0}"
field | Microsoft.Azure.WebJobs.Script.Diagnostics.MetricEventNames.ApplicationInsightsDisabled | public const System.String ApplicationInsightsDisabled = "host.applicationinsights.disabled"
field | Microsoft.Azure.WebJobs.Script.Diagnostics.MetricEventNames.ApplicationInsightsEnabled | public const System.String ApplicationInsightsEnabled = "host.applicationinsights.enabled"
field | Microsoft.Azure.WebJobs.Script.Diagnostics.MetricEventNames.ApplicationStartLatency | public const System.String ApplicationStartLatency = "host.application.start"
field | Microsoft.Azure.WebJobs.Script.Diagnostics.MetricEventNames.CustomHandlerConfiguration | public const System.String CustomHandlerConfiguration = "hostjsonfileconfigurationsource.customhandler"
field | Microsoft.Azure.WebJobs.Script.Diagnostics.MetricEventNames.DelayUntilWorkerIsInitialized | public const System.String DelayUntilWorkerIsInitialized = "httpworkerchannel.delayuntilworkerisinitialized"
field | Microsoft.Azure.WebJobs.Script.Diagnostics.MetricEventNames.FunctionBindingDeferred | public const System.String FunctionBindingDeferred = "function.binding.deferred"
field | Microsoft.Azure.WebJobs.Script.Diagnostics.MetricEventNames.FunctionBindingTypeFormat | public const System.String FunctionBindingTypeFormat = "function.binding.{0}"
field | Microsoft.Azure.WebJobs.Script.Diagnostics.MetricEventNames.FunctionCompileLatencyByLanguageFormat | public const System.String FunctionCompileLatencyByLanguageFormat = "function.compile.{0}.latency"
field | Microsoft.Azure.WebJobs.Script.Diagnostics.MetricEventNames.FunctionInvokeFailed | public const System.String FunctionInvokeFailed = "function.invoke.failed"
field | Microsoft.Azure.WebJobs.Script.Diagnostics.MetricEventNames.FunctionInvokeLatency | public const System.String FunctionInvokeLatency = "function.invoke.latency"
field | Microsoft.Azure.WebJobs.Script.Diagnostics.MetricEventNames.FunctionInvokeSucceeded | public const System.String FunctionInvokeSucceeded = "function.invoke.succeeded"
